eval_resume,generated_text,resume
"김기자는 경력 2년 이상이라는 요구사항을 충족하지 못하고 있으며, 인턴 경험이 짧고 해당 경험에서 요구되는 기술과 직무 관련 프로젝트 경험이 부족합니다. Python 혹은 AI 모델 개발에 대한 실질적인 경험이 없어 자격요건 미비로 평가할 수밖에 없습니다. 기본적인 기술 역량도 기초 수준에 머물러 있어 요구되는 기준에 미치지 못합니다. 그 결과로 이력서 점수는 15점입니다.","이력서는 기본적인 학력과 경력이 포함되어 있으나, 요구되는 경력 요건을 충족하지 못하고 있습니다. Python 기반의 AI 모델 개발 경험이 부족하며, 자격요건에서 요구하는 Transformer 아키텍처, 모델 Quantization, ONNX 및 Triton Inference Server 활용 경험이 전혀 없습니다. 인턴 경험이 있으나 실무 활용 경험이 부족하여 평가가 낮습니다.","**[이력서]**  
- 이름: 김기자  
- 생년월일 (나이 만 29세)  
- 전화번호: 010-****-1234  
- 이메일: sample123@xxmail.com  

**학력:**  
- OO초등학교 졸업  
- OO중학교 졸업  
- OO고등학교 졸업  
- XX대학교 전자공학과 (졸업)

**경력 및 경험:**  
- 2021.03 - 2023.02: ABC IT 회사, 인턴  
  - 자사 소프트웨어의 문서화 및 간단한 스크립트 작성  
  - 사내 데이터 수집 작업 참여  
  - 언어 모델에 대한 연구 및 기본적인 데이터 전처리 경험  

**기술 및 역량:**  
- Python: 기초 수준의 코드 작성 가능  
- 기계 학습: 간단한 머신러닝 프로젝트 참여 경험  
- Git: 기본적인 git 커밋 및 푸시 경험  
- AI 모델 개발: 기본적인 이해도 있으나 실무 활용 경험 부족  

**기타:**  
- 자격증: 정보처리기사  
- 수상 이력: OO대학교 프로그래밍 대회 참가 (수상 없음)  
- 대외활동: 학교 동아리에서 소프트웨어 관련 활동 참여"
"이력서는 신입 필수 요건을 충족하고 있으며, Svelte와 SvelteKit을 사용한 개인 프로젝트 경험이 매우 긍정적입니다. HTML, CSS, 그리고 JavaScript에 대한 초급 능력을 보유하고 있으며, SCSS 사용 경험도 있어 자격 요건 부분에서 좋은 평가를 받을 수 있습니다. 그러나 경력와 경험이 신입 수준에서 크게 벗어나지 않기 때문에 중간 점수를 부여하였습니다.","이력서는 전반적으로 신입 개발자로서의 기본적인 자격요건을 충족하고 있으며, Svelte와 관련된 프로젝트 경험이 있어 긍정적입니다. 그러나 SCSS와 Chart.js에 대한 경험이 부족하여 우대사항에서 감점이 있었습니다. 경력이 없는 신입 지원자로서는 프로젝트 경험이 중요한 요소이므로, 이 부분에서 더 많은 경험을 쌓는 것이 필요합니다.","**[이력서]**  
- 이름: 고양이 홍  
- 생년월일 (나이 만 24세)  
- 전화번호: 010-****-1234  
- 이메일: cat_hong@xxmail.com  

**학력:**  
- OO초등학교 졸업  
- OO중학교 졸업  
- OO고등학교 졸업  
- XX대학교 정보기술학과 (졸업, 2023)

**경력 및 경험:**  
- 대학교 재학 중 Svelte와 SvelteKit을 활용한 웹 애플리케이션 프로젝트 수립  
  - 개인 프로젝트로 간단한 To-Do 리스트 애플리케이션 개발  
  - SCSS를 사용하여 UI 디자인 수행  
- 학교 동아리 활동으로 Git을 이용한 프로젝트 관리 경험  
  - 팀원들과의 협업을 통해 README 문서 작성 및 코드 리뷰를 통해 버전 관리의 중요성을 인식  

**기술 및 역량:**  
- HTML: 초급  
- CSS: 초급  
- JavaScript: 초급  
- Svelte: 기초 이해 및 프로젝트 경험 보유  
- Git: 기초 사용 경험  
- SCSS: 사용 경험  
- Chart.js: 기초 데이터 시각화 경험  

**기타:**  
- 2022년 교내 해커톤 참가 및 우수상 수상  
- 자격증: 정보처리기사 (준비 중)  
- 온라인 코스: Udemy에서 'Svelte 완벽 가이드' 수료"
"이영호 지원자는 신입 포지션에 지원하며, XX대학교 인공지능 연구실 인턴 경험을 통해 대형 언어 모델 및 관련 기술에 대한 실무 경험을 쌓았습니다. Python 언어에 대한 높은 숙련도와, 머신러닝 및 딥러닝에 대한 기본 지식은 자격요건을 충족하나, 경력이 부족해 감점을 받았습니다. ONNX 및 Triton Inference Server에 대한 기본 지식 보유와 같은 자격요건 충족은 긍정적이며, 추후 경험을 통해 더 발전할 여지가 있습니다. 다만, 자격 요건과 우대사항에 비춰볼 때, 지원자가 강조한 기술들 중 일부 경험이 부족하여 점수가 다소 낮아졌습니다.","이영호 지원자의 이력서는 전반적으로 포지션의 요구 사항을 충족하고 있으며, 인턴 경험을 통해 관련 기술을 습득한 점이 긍정적입니다. Python과 머신러닝/딥러닝에 대한 기본 지식이 있으며, Hugging Face 라이브러리를 활용한 경험이 있어 자격 요건을 충족합니다. 그러나, 경력이 부족하고 우대사항에서 일부 미흡한 부분이 있어 감점이 있었습니다.","**[이력서]**  
- 이름: 이영호  
- 생년월일 (나이 만 25세)  
- 전화번호: 010-****-1234  
- 이메일: youngho123@xxmail.com  

**학력:**  
- OO초등학교 졸업  
- OO중학교 졸업  
- OO고등학교 졸업  
- XX대학교 컴퓨터공학과 (졸업)

**경력 및 경험:**  
- 2023.03 - 2023.12: XX대학교 인공지능 연구실 인턴  
  - 대형 언어 모델(LLM)을 활용한 자연어 처리 관련 프로젝트 참여
  - Hugging Face 라이브러리를 사용하여 Transformer 기반 모델 실험
  - Python을 활용해 데이터 전처리 및 머신러닝 모델 개발 지원

**기술 및 역량:**  
- Python: 고급 수준  
- 머신러닝/딥러닝: 기본 지식 보유  
- Transformer 기반 모델 및 Hugging Face 라이브러리 경험  
- 모델 최적화 기술: Quantization 및 Pruning에 대한 기본 이해  
- ONNX 및 Triton Inference Server: 기본 지식 보유

**기타:**  
- 자격증: 정보처리기사  
- 대외활동: 대학 AI 동아리 활동, 세미나 및 워크숍 참가  
- 개인 프로젝트: 자연어 기반 추천 시스템 개발, 모델 성능 개선 작업 수행"
"이력서는 AI 엔지니어 포지션에 적합한 기술과 경력을 충분히 보여주지 못합니다. 지원자가 가진 경력은 2년으로, 요구되는 3~4년 경력을 충족하지 못하며, LLM, CrewAI, LangGraph와 같은 필요 기술에 대한 경험이 전혀 없습니다. Python 사용 경험이 나와 있지만, 고급 AI 모델 개발 경험이 없고, 추가적으로 요구되는 모든 자격 요건에서 미흡합니다. 이러한 점으로 인해 이력서 점수는 낮은 수준으로 평가되었습니다.","이력서는 기본적인 정보는 포함되어 있으나, 요구되는 기술과 경력 요건을 충족하지 못하고 있습니다. Python 사용 경험이 있으나, AI 모델 개발 및 관련 도구 사용 경험이 부족하여 자격요건을 충족하지 못합니다. 경력도 2년 미만으로, 요구되는 3~4년 경력에 미치지 않으며, 이커머스 도메인 경험도 없습니다. 전반적으로 이력서는 기본적인 정보만을 담고 있어, 지원하는 포지션에 적합하지 않습니다.","**[이력서]**  
- 이름: 장미꽃  
- 생년월일 (만 29세): 1995년 5월 10일  
- 전화번호: 010-****-1234  
- 이메일: sample123@xxmail.com  

**학력:**  
- OO초등학교 졸업  
- OO중학교 졸업  
- OO고등학교 졸업  
- XX대학교 컴퓨터공학과 (졸업)

**경력 및 경험:**  
- 2020년 6월 ~ 2022년 5월: ABC정보기술, 소프트웨어 엔지니어  
  - 소비자 웹 애플리케이션 개발 및 유지 보수  
  - 기본적인 데이터베이스 관리 및 쿼리 작성  
  - 전산실에서의 시스템 운영 보조  

**기술 및 역량:**  
- Python 사용 경험이 있으나 고급 AI 모델 개발 경험 없음  
- CrewAI 또는 LangGraph 사용 경험 미비  
- 멀티 에이전트 워크플로우 설계 경험 없음  
- Vector Database 활용 경험 없음  
- LLM 모델 설계 및 개발 경험 미비  

**기타:**  
- 자격증: 정보처리기능사  
- 대외활동: 학교에서 운영자 활동 경험 (관련 없음)"
"이력서는 포지션 요구사항에 부합하지 않으며, 경력도 부족하여 감점 요소가 많았습니다. Python 기초 수준과 LLM 라이브러리(Transformers)에 대한 간단한 학습 경험은 있으나, 직접적인 프로젝트 경험이 미비하여 실질적인 역량이 의심스럽습니다. 자격요건과 우대사항에서 요구하는 경험이 결여되어 있어 점수가 낮았습니다.","이력서는 기본적인 학력과 프로젝트 경험이 포함되어 있으나, 요구되는 기술과 경력 요건을 충족하지 못하고 있습니다. Python에 대한 기초적인 이해는 있으나, LLM 라이브러리 사용 경험이 없고, 모델 배포 기술에 대한 이해가 부족합니다. 인턴십 경험이 없고, 관련 자격증도 없는 점은 큰 감점 요소입니다. 따라서 이력서 점수는 15점으로 평가합니다.","**[이력서]**  
- 이름: 돌멩이홍  
- 생년월일 (나이 만 24세)  
- 전화번호: 010-****-1234  
- 이메일: stonehong@xxmail.com  

**학력:**  
- OO초등학교 졸업  
- OO중학교 졸업  
- OO고등학교 졸업  
- XX대학교 컴퓨터공학과 (졸업)

**경력 및 경험:**  
- XX대학교에서 4학년 프로젝트로 ""파이썬을 이용한 간단한 데이터 분석 도구"" 개발 경험  
- 인턴십으로 AI 및 LLM 관련 기업에서의 경험은 없지만, 개인 프로젝트로 ""자연어 처리(NLP)를 이용한 영화 추천 시스템"" 개발 진행  

**기술 및 역량:**  
- Python 기본 수준  
- 기초적인 머신러닝 개념 이해  
- LLM 관련 라이브러리(Transformers)에 대한 간단한 학습 경험은 있으나 활용 사례 없음  
- 기본적인 데이터 전처리 및 모델 학습에 대한 이해 부족  

**기타:**  
- 관련 자격증 및 교육 이수 경험 없음  
- 기타 특허, 대외활동, 공모전 수상 이력 없음  
- 이커머스 산업에 대한 이해는 기초 수준"
"이진수 지원자는 이력서에서 요구하는 기술 요건을 충족하며, React와 TypeScript 분야에서 5년의 경험을 보유하고 있습니다. Emotion, Recoil, D3.js 관련 경력도 잘 나타나 있으며, 웹 성능 최적화에 대한 경험도 교육 배경에 적절하게 반영되어 있습니다. 경력의 공백도 없고, 요구 사항 대비 내용이 부합하여 높은 점수를 부여할 수 있었습니다.","이진수 지원자는 프론트엔드 엔지니어로서의 경력이 5년 이상이며, React와 TypeScript에 대한 실무 경험이 풍부합니다. Emotion, Recoil, D3.js 등 요구하는 기술 스택을 모두 보유하고 있으며, 웹 성능 최적화와 크로스 브라우저 호환성 경험도 갖추고 있습니다. 다만, D3.js 경험이 1년으로 다소 부족하며, 우대사항 중 일부(예: Node.js 및 API 연동 경험)는 충족하지 못하고 있습니다. 전반적으로 이력서는 포지션에 적합하며, 경력 요건을 충족하고 있습니다.","**[이력서]**  
- 이름: 이진수  
- 생년월일 (만 32세)  
- 전화번호: 010-****-1234  
- 이메일: sample123@xxmail.com  

**학력:**  
- OO초등학교 졸업  
- OO중학교 졸업  
- OO고등학교 졸업  
- XX대학교 컴퓨터공학과 (졸업)  

**경력 및 경험:**  
- **(주)ABC소프트웨어**  
  *프론트엔드 엔지니어 (2018.05 - 현재)*  
  - React 및 TypeScript를 기반으로 한 웹 애플리케이션 개발에 참여  
  - Emotion을 사용하여 UI 컴포넌트를 효율적으로 동적 스타일링 및 최적화  
  - Recoil을 활용하여 대규모 애플리케이션 상태 관리를 구현하고 최적화  
  - D3.js를 활용하여 데이터 시각화 대시보드 제작, 사용자의 요구에 맞춘 인터랙티브 데이터 그래픽 구축  
  - 웹 성능 최적화를 위해 Lighthouse 및 WebPageTest 도구를 사용하여 분석 및 개선  
  
- **(주)XYZ테크**  
  *주니어 프론트엔드 개발자 (2016.08 - 2018.04)*  
  - React 프로젝트에 참여하며 기본적인 컴포넌트와 상태 관리 구현  
  - Webpack 및 Babel을 사용하여 프로젝트 빌드 및 환경 설정 작업 경험  
  - CSS-in-JS 도구(Emotion)를 사용한 스타일링 주요 작업 수행  
  
**기술 및 역량:**  
- React (5년)  
- TypeScript (5년)  
- Emotion (3년)  
- Recoil (2년)  
- D3.js (3년)  
- Webpack 및 Babel 환경 설정 경험  
  
**기타:**  
- 자격증: 정보처리기사  
- 대외활동: 2022년 ""Frontend Conference"" 발표 경험  
- 수상 이력: 2021년 ""기술 발전 기여상"" 수상  
- 교육 이수: React와 D3.js 관련 온라인 강의 수료"
"이력서에서 지원자는 Node.js 및 Express를 활용한 웹 애플리케이션 개발 경험이 명확하게 드러나 있으며, MongoDB를 이용한 데이터베이스 활용 및 RESTful API 설계 경험도 효과적으로 기술되었습니다. Git을 활용한 협업 경험은 팀워크 및 소통 능력을 나타내고 있습니다. 또한 Docker를 이용한 컨테이너화 경험이 있어, 직무에 필요한 우대사항에서도 실질적 경험을 가지고 있다고 판단됩니다. 전체적으로 기술 스킬과 경력 요건 모두 충족하며, 매우 높은 점수를 부여합니다.",,"**[이력서]**  
- 이름: 김이현  
- 생년월일 (나이 만 24세)  
- 전화번호: 010-****-1234  
- 이메일: kimihyun@xxmail.com  

**학력:**  
- OOO초등학교 졸업  
- OOO중학교 졸업  
- OOO고등학교 졸업  
- XX대학교 컴퓨터공학과 (졸업, 2023년)

**경력 및 경험:**  
- **대학 프로젝트: 핀테크 웹 애플리케이션 개발**  
  - Node.js와 Express를 이용하여 개인 금융 관리 웹 애플리케이션 개발  
  - RESTful API 설계 및 MongoDB 데이터베이스 구성  
  - Git을 활용한 팀원들과의 협업 및 코드 관리  
  - 프로젝트 기간: 2023년 3월 ~ 2023년 6월

- **개인 프로젝트: 도서 대여 시스템**  
  - JavaScript 및 Node.js를 활용하여 간단한 도서 대여 시스템 구축  
  - MongoDB를 통한 데이터 저장 및 관리  
  - Docker를 이용하여 애플리케이션 컨테이너화 및 배포 경험  

**기술 및 역량:**  
- Node.js, JavaScript 기본 지식  
- Express 프레임워크를 이용한 웹 애플리케이션 개발 경험  
- MongoDB 데이터베이스 기본 이해 및 사용 경험  
- Git을 통한 버전 관리 및 협업 경험  
- Docker를 활용한 컨테이너 구축 및 배포 경험 (학습 수준)

**기타:**  
- **자격증**: 정보처리기사 (2023년 7월 취득)  
- **교육 이수**: AWS 기초 강의 수료 (2023년 5월)  
- **수상 이력**: 2022년 대학생 해커톤 참여 및 우수상 수상  
- **대외활동**: 대학 컴퓨터공학 동아리에서 스크럼 마스터로 활동하며 팀 프로젝트 진행"
"이재훈 지원자는 Java 및 Spring Boot 프레임워크에 대한 기초적인 지식과 함께 관련 프로젝트 경험을 보유하고 있습니다. 특히 핀테크 서비스 관련 프로젝트에 참여하며 RESTful API 설계, MySQL 데이터베이스 구조 설계 등의 경험을 쌓은 점이 인상적입니다. 또한 AWS EC2를 활용하여 서버 배포를 경험하였으며, 기술 능력도 충분히 나타나 있습니다. 요구 조건에 모두 부합하며, 우대사항 중 JPA 경험도 학부 프로젝트를 통해 충족하고 있어 모든 항목에서 긍정적인 평가를 받습니다.","이력서는 전반적으로 요구하는 포지션과 기술에 적합하며, Java, Spring Boot, MySQL, Git 등 필수 기술을 보유하고 있습니다. 특히 핀테크 관련 프로젝트 경험이 있어 관련 분야에 대한 이해도가 높습니다. 다만, 경력이 신입으로서는 다소 부족하게 느껴질 수 있으며, 우대사항 중 JPA 경험이 부족한 점은 감점 요인입니다.","**[이력서]**  
- 이름: 이재훈  
- 생년월일 (나이 만 25세)  
- 전화번호: 010-****-1234  
- 이메일: leejaehun@xxmail.com  

**학력:**  
- OO초등학교 졸업  
- OO중학교 졸업  
- OO고등학교 졸업  
- XX대학교 컴퓨터공학과 (졸업)

**경력 및 경험:**  
- XX대학교 컴퓨터공학과 재학 중, Java 언어 및 Spring Boot 프레임워크 학습  
- 학부 프로젝트: ""핀테크 서비스 시뮬레이터""
  - 팀원으로 참여하여 Java 및 Spring Boot를 이용한 간단한 금융 서비스 앱 개발
  - RESTful API 설계 및 구현 경험
  - MySQL 사용하여 데이터베이스 구조 설계 및 기본 쿼리 작성 경험
- AWS EC2를 활용하여 개발한 앱의 서버 배포 및 테스트 경험

**기술 및 역량:**  
- Java: 기본 이해 및 간단한 프로그램 작성 가능  
- Spring Boot: 기초적인 지식 보유  
- MySQL: 기본 쿼리 작성 가능  
- Git: 기본적인 버전 관리 경험  
- RESTful API: 설계 및 구현 경험

**기타:**  
- JPA 프로젝트 경험: 학부 프로젝트에서 간단한 ORM 사용 경험  
- 핀테크 서비스에 대한 관심: 관련 세미나 참석 및 최신 기술 동향 연구"
"지원자의 이력서는 Node.js와 Express를 활용한 이커머스 웹 애플리케이션 개발 경험이 구체적으로 명시되어 있으며, MongoDB와 RESTful API에 대한 지식 또한 강조되어 있습니다. 그러나 Redis나 Docker와 같은 우대사항에 대한 경험이 없으며, 경력은 실제 프로젝트 경험인 짧은 기간 외에는 보강이 필요합니다. 전체적으로는 요구하는 기본적인 기술은 충족하지만, 우대사항이 결여되어 있어 감점을 받았습니다.","이력서는 기본적인 기술과 경험을 잘 나타내고 있으나, 경력이 부족하고 우대사항에서 미흡한 부분이 있어 감점이 있었습니다. 특히, Redis와 Docker 경험이 없고, 이커머스 플랫폼 관련 경험이 부족하여 감점이 있었습니다. 그러나 기본적인 기술 역량은 충족하고 있어 중간 점수를 부여했습니다.","**[이력서]**  
- 이름: 지속성  
- 생년월일 (만 25세)  
- 전화번호: 010-****-1234  
- 이메일: sample123@xxmail.com  

**학력:**  
- OO초등학교 졸업  
- OO중학교 졸업  
- OO고등학교 졸업  
- XX대학교 컴퓨터공학과 (졸업)

**경력 및 경험:**  
- 2023년 3월 - 2023년 7월: **사이드 프로젝트 - 이커머스 웹 애플리케이션 개발**  
  - Node.js와 Express를 사용하여 간단한 이커머스 백엔드 시스템을 개발하였으며, MongoDB를 이용해 데이터베이스를 구축하고 상품 관리 기능을 구현함.  
  - HTTP 프로토콜 및 RESTful API 설계에 대한 기본적인 이해를 바탕으로 상품 API 및 주문 처리 API를 설계하고 개발함.  

**기술 및 역량:**  
- Node.js: 기본적인 이해와 경험 보유  
- Express: 기본적인 웹 애플리케이션 프레임워크 활용 경험  
- MongoDB: 기본적인 데이터베이스 설계 및 CRUD 함수 사용 경험  
- Git: 기본적인 버전 관리 도구 사용 경험  

**기타:**  
- 교육 이수: 온라인 플랫폼을 통한 Node.js 및 MongoDB 관련 강의 수료  
- 대외활동: OO대학교 컴퓨터공학 동아리 활동, 협업 프로젝트 참여"
"이력서는 요구 사항을 대체로 충족하며, 프론트엔드 개발에 대한 학습과 동아리 활동을 통해 얻은 경험이 잘 나타나 있습니다. HTML, CSS, JavaScript의 기본 사용 능력이 있으며, React와 TypeScript에 대한 이해도와 프로젝트 경험도 제시되어 있습니다. 다만, 경력의 연수가 부족하고 구체적인 프로젝트 성과가 제시되지 않아 감점되었습니다. 우대사항에서 Styled-components와 Redux 경험이 없음을 확인하여 추가 감점이 있었습니다.","이력서는 기본적인 기술 역량을 갖추고 있으며, 프론트엔드 개발 동아리 활동을 통해 실무 경험을 쌓은 점이 긍정적입니다. 그러나 React와 TypeScript에 대한 프로젝트 경험이 부족하고, 우대사항에서 요구되는 경험이 결여되어 있어 감점이 있었습니다. 전반적으로 신입으로서의 가능성은 보이나, 더 많은 경험과 기술적 깊이가 필요합니다.","**[이력서]**  
- 이름: 박하늘  
- 생년월일 (나이 만 23세)  
- 전화번호: 010-****-1234  
- 이메일: sample456@xxmail.com  

**학력:**  
- OO초등학교 졸업  
- OO중학교 졸업  
- OO고등학교 졸업  
- XX대학교 컴퓨터공학과 (재학중)

**경력 및 경험:**  
- XX대학교 프론트엔드 개발 동아리에서 React와 TypeScript를 활용한 웹 애플리케이션 프로젝트 참여 (2022.03 - 현재)  
  - React를 이용하여 간단한 금융 관련 웹 애플리케이션 개발   
  - Git을 활용한 버전 관리 및 협업 경험  

**기술 및 역량:**  
- HTML, CSS, JavaScript 기본 사용 가능  
- React 및 TypeScript에 대한 기본적인 이해  
- Git 사용 경험 있음  
- 문제 해결을 위한 커뮤니케이션 능력 보유  

**기타:**  
- CSS 기본 교육 이수  
- JavaScript 프로그래밍 온라인 강의 수료  
- 금융 서비스 도메인에 대한 관심과 관련 과목 수강 경험"
" 이력서는 요구하는 포지션의 기술 스택인 Rust, Actix, PostgreSQL, Redis 등과 관련된 경험이 전혀 없습니다. 주로 Java와 MySQL 기반의 작업 경험만을 가지고 있으며, 해당 경험은 직무와 관련성이 적고 요구하는 경력 요건에도 미치지 못합니다. 또한, 이력서에는 기초적인 기술과 교육 수료 외에는 두드러진 경험이 없습니다. 공백기 없이 경력을 쌓고는 있으나, 1~3년의 경력직에 필요한 수준의 기술 역량과 경험이 부족하여 점수를 낮게 평가했습니다.","이력서는 기본적인 정보는 포함되어 있으나, 요구되는 기술과 경력이 부족하여 낮은 점수를 받았습니다. Rust와 Actix 웹 프레임워크, PostgreSQL, Redis, NATS 등의 경험이 전혀 없으며, 경력 또한 2년 미만으로 요구되는 경력 요건을 충족하지 못합니다. 따라서 이력서 점수는 15점입니다.","**[이력서]**  
- 이름: 나무바닥  
- 생년월일 (나이 만 29세)  
- 전화번호: 010-****-1234  
- 이메일: namubak@xxmail.com  

**학력:**  
- OO초등학교 졸업  
- OO중학교 졸업  
- OO고등학교 졸업  
- ZZ대학교 컴퓨터공학과 (졸업)

**경력 및 경험:**  
- 2021.03 - 2022.12: ABC 소프트웨어 개발팀 - 주니어 개발자  
  - Java 기반의 간단한 웹 애플리케이션 개발  
  - 데이터베이스로 MySQL을 사용하여 기본적인 CRUD 기능 구현  
  - 팀원들과의 협업에서 기초적인 버전 관리 시스템(Git) 사용 경험

**기술 및 역량:**  
- 프로그래밍 언어: Java (기초적 경험)  
- 데이터베이스: MySQL (기초적 경험)  
- 기본적인 HTML/CSS 지식  
- Git을 통한 버전 관리 경험

**기타:**  
- 정보처리기사 자격증 보유  
- 수동으로 개발한 개인 프로젝트 몇 가지 (Java 기반 간단한 웹 프로젝트)  
- 클라우드 관련 교육 수료 (기초 수준)"
